iter	RMSE
0	4.100226454
1	4.071227166
2	4.045157509
3	4.021719178
4	4.000074277
5	3.986831076
6	3.963080252
7	3.935286621
8	3.919981164
9	3.90702452
10	3.884079687
11	3.873544518
12	3.85817576
13	3.843091364
14	3.838062612
15	3.830884313
16	3.808808463
17	3.793930598
18	3.766914505
19	3.748583374
20	3.725092817
21	3.713973312
22	3.69032674
23	3.666849093
24	3.649343302
25	3.635916576
26	3.618233615
27	3.59783391
28	3.581651651
29	3.562365196
30	3.548967907
31	3.536361594
32	3.52196238
33	3.500140715
34	3.482661624
35	3.465193737
36	3.449742958
37	3.427406313
38	3.405547072
39	3.388472465
40	3.369453042
41	3.346377103
42	3.328147197
43	3.304844653
44	3.295307568
45	3.27760264
46	3.273443208
47	3.251824448
48	3.237989082
49	3.227310546
50	3.207298388
51	3.196153667
52	3.173956549
53	3.15597033
54	3.145785302
55	3.129915371
56	3.1151379
57	3.110061005
58	3.093907023
59	3.074404983
60	3.06056045
61	3.042591034
62	3.027283681
63	3.01431121
64	3.001666613
65	2.988033081
66	2.967704271
67	2.955332242
68	2.947054929
69	2.930914145
70	2.914833142
71	2.898684993
72	2.882451262
73	2.86946955
74	2.854084592
75	2.841305289
76	2.836276129
77	2.825403959
78	2.81088869
79	2.798274902
80	2.785472281
81	2.772435665
82	2.760206193
83	2.749741738
84	2.746695536
85	2.739297712
86	2.732486777
87	2.724882215
88	2.707708907
89	2.696752063
90	2.687447949
91	2.676648613
92	2.669122613
93	2.657159644
94	2.652867548
95	2.63813601
96	2.623726509
97	2.61250533
98	2.602512759
99	2.593020338
100	2.579668892
101	2.564697961
102	2.553685904
103	2.539114325
104	2.527228521
105	2.520879729
106	2.51134307
107	2.50191233
108	2.492147062
109	2.486492063
110	2.480865191
111	2.474650135
112	2.4625235
113	2.453390972
114	2.442462923
115	2.43372285
116	2.427255058
117	2.421779998
118	2.415694228
119	2.402869934
120	2.396844368
121	2.393543623
122	2.383628891
123	2.371382071
124	2.369131776
125	2.366464165
126	2.357748936
127	2.345062526
128	2.337770838
129	2.336118288
130	2.3291886
131	2.320404664
132	2.308261438
133	2.299599039
134	2.28675373
135	2.280202292
136	2.270864094
137	2.262888861
138	2.25675356
139	2.256548871
140	2.251444315
141	2.243064117
142	2.235097923
143	2.226109997
144	2.22170558
145	2.213495193
146	2.204259313
147	2.194196678
148	2.185286378
149	2.185059297
150	2.181083074
151	2.175045232
152	2.167389458
153	2.161391237
154	2.154228137
155	2.150849468
156	2.145169202
157	2.138925179
158	2.131515888
159	2.128423086
160	2.123248482
161	2.117315708
162	2.107882246
163	2.102955809
164	2.097916616
165	2.092689676
166	2.087973872
167	2.083747425
168	2.076016937
169	2.073112295
170	2.069402047
171	2.067313963
172	2.061990201
173	2.052723949
174	2.052306809
175	2.050620365
176	2.0489836
177	2.044580524
178	2.039698681
179	2.035044688
180	2.030068479
181	2.02398027
182	2.018748793
183	2.018264313
